"RelativePath","Category","FileSizeBytes","MD5","ModifiedTime","RecommendedForArchive","Notes"
"results/benchmark_debug/refinement/rep2_ZeiselBrain_deepseek_refinement_evidence_k.rds","paired_debug_decisions",624,"bfd3b729490b5497a43798371df35cd5","2026-07-19T04:27:01+0800",TRUE,""
"results/benchmark_debug/refinement/rep2_ZeiselBrain_deepseek_refinement_full.rds","paired_debug_decisions",1130,"a12594a29d8efcec179054aead872c3b","2026-07-19T04:27:09+0800",TRUE,""
"results/benchmark_debug/refinement/rep2_ZeiselBrain_deepseek_refinement_random_k.rds","paired_debug_decisions",608,"2d52155e1561366f685a7c4d82491d95","2026-07-19T04:26:58+0800",TRUE,""
"results/benchmark_debug/refinement/rep2_ZilionisLung_deepseek_refinement_confidence_k.rds","paired_debug_decisions",598,"906b4c7d1e6ce07585236bb1c2f3cae4","2026-07-19T04:28:59+0800",TRUE,""
"results/benchmark_debug/refinement/rep2_ZilionisLung_deepseek_refinement_evidence_k.rds","paired_debug_decisions",667,"6a0d49fde7ff3d78d29bb752584642ee","2026-07-19T04:29:01+0800",TRUE,""
"results/benchmark_debug/refinement/rep2_ZilionisLung_deepseek_refinement_full.rds","paired_debug_decisions",1405,"3acb35c3582a5f86aaa719146dcfd72b","2026-07-19T04:29:08+0800",TRUE,""
"results/benchmark_debug/refinement/rep2_ZilionisLung_deepseek_refinement_random_k.rds","paired_debug_decisions",624,"0886fac15e2c0e9ed064a2c2fdf6ab93","2026-07-19T04:28:57+0800",TRUE,""
"results/benchmark_debug/refinement/rep3_BaronPancreas_deepseek_refinement_full.rds","paired_debug_decisions",1186,"fc740bc523f9075c9c021d276adf09f9","2026-07-19T05:50:53+0800",TRUE,""
"results/benchmark_debug/refinement/rep3_MuraroPancreas_deepseek_refinement_full.rds","paired_debug_decisions",1313,"c5fef770862d2a76e744e4a062008d01","2026-07-19T06:09:28+0800",TRUE,""
"results/benchmark_debug/refinement/rep3_PBMC_deepseek_refinement_full.rds","paired_debug_decisions",944,"f80b2aa64ad0f08dcf672b22d4600cde","2026-07-19T05:49:52+0800",TRUE,""
"results/benchmark_debug/refinement/rep3_TasicBrain_deepseek_refinement_full.rds","paired_debug_decisions",1062,"7287d54d41741926c728f446353ddcf6","2026-07-19T06:15:06+0800",TRUE,""
"results/benchmark_debug/refinement/rep3_ZeiselBrain_deepseek_refinement_confidence_k.rds","paired_debug_decisions",617,"53c2833952e66509e04502caf254fe3b","2026-07-19T06:15:29+0800",TRUE,""
"results/benchmark_debug/refinement/rep3_ZeiselBrain_deepseek_refinement_evidence_k.rds","paired_debug_decisions",641,"32390f5783678bf2d007cdf174c3a647","2026-07-19T06:15:31+0800",TRUE,""
"results/benchmark_debug/refinement/rep3_ZeiselBrain_deepseek_refinement_full.rds","paired_debug_decisions",1426,"3254aca7cb0b7b2d193ff85a237d647a","2026-07-19T06:15:39+0800",TRUE,""
"results/benchmark_debug/refinement/rep3_ZeiselBrain_deepseek_refinement_random_k.rds","paired_debug_decisions",567,"9299d086835b367c4a2b7a1b8fc5c5a1","2026-07-19T06:15:28+0800",TRUE,""
"results/benchmark_debug/refinement/rep3_ZilionisLung_deepseek_refinement_confidence_k.rds","paired_debug_decisions",1002,"df937874a35cda31bd59424c3b82113b","2026-07-19T06:16:27+0800",TRUE,""
"results/benchmark_debug/refinement/rep3_ZilionisLung_deepseek_refinement_evidence_k.rds","paired_debug_decisions",795,"6fd5de9cacde9ef9046c26f57b5d58ee","2026-07-19T06:16:31+0800",TRUE,""
"results/benchmark_debug/refinement/rep3_ZilionisLung_deepseek_refinement_full.rds","paired_debug_decisions",1355,"dac7a4f2e0c11f0a93649c126abbe5af","2026-07-19T06:16:40+0800",TRUE,""
"results/benchmark_debug/refinement/rep3_ZilionisLung_deepseek_refinement_random_k.rds","paired_debug_decisions",1111,"107ad270fe98f135802922165b7052e0","2026-07-19T06:16:22+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_CellTypist_debug.csv","paired_debug_decisions",1851,"b84fdb90a92464c30e505289bde5e598","2026-07-19T05:11:29+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_DeepSeek-Plain_debug.csv","paired_debug_decisions",3768,"810abbd61b5553df51163feb89d19c33","2026-07-19T04:52:10+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4174,"3c44670cd7e9deab8c85a7daf9718a5e","2026-07-19T04:52:24+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4318,"695c4d95a6ca695fe209f6e417b7248d","2026-07-19T04:52:45+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4122,"8d73671a0275bcf3ad91837ee39e7ce3","2026-07-19T04:52:17+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4158,"0f5cd92dd1c2474166889bbc952fd4ec","2026-07-19T04:52:51+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4190,"2dcf0ce4b53da577131b259d749ed21d","2026-07-19T04:52:38+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4286,"45da14336751d6fced3b02460ccb40dc","2026-07-19T04:52:31+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_DeepSeek_debug.csv","paired_debug_decisions",1820,"93585487795c3d9132f4bcbaaa67e746","2026-06-13T19:35:09+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_Ollama_gemma2_2b-Plain_debug.csv","paired_debug_decisions",4060,"26f05106dffa04120b8b53d0abace1f0","2026-07-20T05:14:53+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_Ollama_gemma2_2bCell-Calibrated_debug.csv","paired_debug_decisions",4468,"87b509ad67496b8e2c8e0a5bd46d12ce","2026-07-20T05:15:01+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_Ollama_gemma2_2bCell-ConfidenceK_debug.csv","paired_debug_decisions",4623,"fb4adc173094effdd85fc8e9ad26a8a6","2026-07-20T05:15:14+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_Ollama_gemma2_2bCell-Evidence_debug.csv","paired_debug_decisions",4410,"6e30258f4fa81f44fef7f9f06e4b30da","2026-07-20T05:14:57+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_Ollama_gemma2_2bCell-RandomK_debug.csv","paired_debug_decisions",4481,"bc0d54b351eb21586c8602476c938be0","2026-07-20T05:15:10+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_Ollama_gemma2_2bCell-SelfRefined_debug.csv","paired_debug_decisions",4592,"fcc4de4f0562d0efbc7b6aab40a7a46c","2026-07-20T05:15:05+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_Ollama_llama3_2-Plain_debug.csv","paired_debug_decisions",4140,"98bbf2a87fdce7618342cce2ec457f06","2026-07-20T05:10:24+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_Ollama_llama3_2Cell-Calibrated_debug.csv","paired_debug_decisions",4548,"149b9793efb6b962574e6156f6271e7f","2026-07-20T05:10:34+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_Ollama_llama3_2Cell-ConfidenceK_debug.csv","paired_debug_decisions",4697,"1e009a74bff3156bc47c9ec4d138f9fb","2026-07-20T05:10:47+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_Ollama_llama3_2Cell-Evidence_debug.csv","paired_debug_decisions",4490,"52c33690edc3ce58b9f423804a77622d","2026-07-20T05:10:30+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_Ollama_llama3_2Cell-RandomK_debug.csv","paired_debug_decisions",4561,"8a90c5edf49e754f8f54d90221edec1b","2026-07-20T05:10:43+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_Ollama_llama3_2Cell-SelfRefined_debug.csv","paired_debug_decisions",4672,"8f4d76bb715559eabadb89d867505c35","2026-07-20T05:10:38+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_SingleR_debug.csv","paired_debug_decisions",1851,"1cd66cb4e42de78b4a799d0a80e07abd","2026-07-19T04:55:13+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_scType_debug.csv","paired_debug_decisions",1843,"bd42b97ab9003abbb826dbfdffe3b185","2026-07-19T04:52:59+0800",TRUE,""
"results/benchmark_debug/rep1_BaronPancreas_scmap_debug.csv","paired_debug_decisions",1852,"0fa2dfd13742b1e656cbaba848789932","2026-07-19T04:56:10+0800",TRUE,""
"results/benchmark_debug/rep1_BunisHSPC_DeepSeek-Plain_debug.csv","paired_debug_decisions",4724,"1c283fcc7bee9b21c878f5eef43d6763","2026-08-07T17:08:55+0800",TRUE,""
"results/benchmark_debug/rep1_BunisHSPC_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",5210,"1b10143bf5ee9018995cbd1436a5a309","2026-08-07T17:09:04+0800",TRUE,""
"results/benchmark_debug/rep1_BunisHSPC_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",5372,"1368052f7eeddaa45e3e87b479428830","2026-08-07T17:09:17+0800",TRUE,""
"results/benchmark_debug/rep1_BunisHSPC_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",5172,"48f13fe9eeb9a0e7c6caf3798780c760","2026-08-07T17:08:59+0800",TRUE,""
"results/benchmark_debug/rep1_BunisHSPC_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",5101,"6c42aeaa6dd7707cf066310ce2d7f301","2026-08-07T17:09:31+0800",TRUE,""
"results/benchmark_debug/rep1_BunisHSPC_DeepSeekCell-NoOntologyK_debug.csv","paired_debug_decisions",5330,"6e0e834bdf7cfbd01a5f934e85c4ca75","2026-08-07T17:09:22+0800",TRUE,""
"results/benchmark_debug/rep1_BunisHSPC_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",5177,"3c71e14bd8248ff99c639c7bcf8b6000","2026-08-07T17:09:12+0800",TRUE,""
"results/benchmark_debug/rep1_BunisHSPC_DeepSeekCell-RiskK_debug.csv","paired_debug_decisions",5852,"ae6932f33b9c92c1a3ca98f0dec3965e","2026-08-07T17:09:26+0800",TRUE,""
"results/benchmark_debug/rep1_BunisHSPC_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",5189,"69b13d03cb4a16d7456fba9f4039a6e6","2026-08-07T17:09:08+0800",TRUE,""
"results/benchmark_debug/rep1_DarmanisBrain_DeepSeek-Plain_debug.csv","paired_debug_decisions",2225,"26e7248aa94264150a69a27d65ed3511","2026-08-07T17:10:41+0800",TRUE,""
"results/benchmark_debug/rep1_DarmanisBrain_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",2381,"fdaddb8209b22e103fa49077cad6316e","2026-08-07T17:10:41+0800",TRUE,""
"results/benchmark_debug/rep1_DarmanisBrain_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",2409,"1517eade5ca83e5f04e6ed09c5ae0804","2026-08-07T17:10:41+0800",TRUE,""
"results/benchmark_debug/rep1_DarmanisBrain_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",2365,"a5454ad1f4114aab4f9d1938485c1932","2026-08-07T17:10:41+0800",TRUE,""
"results/benchmark_debug/rep1_DarmanisBrain_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",2269,"6d4c51dc2d6df6439f399ab51ff18c2b","2026-08-07T17:10:41+0800",TRUE,""
"results/benchmark_debug/rep1_DarmanisBrain_DeepSeekCell-NoOntologyK_debug.csv","paired_debug_decisions",2458,"e384aca451c2edebeedbb7620cf5880a","2026-08-07T17:10:41+0800",TRUE,""
"results/benchmark_debug/rep1_DarmanisBrain_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",2348,"88a2d73772745835db1f2b16f6fe22d8","2026-08-07T17:10:41+0800",TRUE,""
"results/benchmark_debug/rep1_DarmanisBrain_DeepSeekCell-RiskK_debug.csv","paired_debug_decisions",2609,"00e09fe54502924e3ef7aeda37ab28c8","2026-08-07T17:10:41+0800",TRUE,""
"results/benchmark_debug/rep1_DarmanisBrain_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",2399,"0fd166b4bbf1f5ae155c4dd5d032157f","2026-08-07T17:10:41+0800",TRUE,""
"results/benchmark_debug/rep1_LawlorPancreas_DeepSeek-Plain_debug.csv","paired_debug_decisions",1798,"296a6dc23e3865d84b6ccc4c93c73cf6","2026-08-07T17:10:16+0800",TRUE,""
"results/benchmark_debug/rep1_LawlorPancreas_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",1925,"f81d08ca33cf9c2887499b8bb511e32b","2026-08-07T17:10:17+0800",TRUE,""
"results/benchmark_debug/rep1_LawlorPancreas_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",1952,"6328b9c4fa174267c25181206145855c","2026-08-07T17:10:19+0800",TRUE,""
"results/benchmark_debug/rep1_LawlorPancreas_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",1913,"9b1e6f36f837cca4280af14fbd36bd6c","2026-08-07T17:10:17+0800",TRUE,""
"results/benchmark_debug/rep1_LawlorPancreas_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",1853,"6a0e79ea2bfcfefb2e3b716a54893f03","2026-08-07T17:10:20+0800",TRUE,""
"results/benchmark_debug/rep1_LawlorPancreas_DeepSeekCell-NoOntologyK_debug.csv","paired_debug_decisions",1988,"a8f552ed8b3136c532788ff23cf52fc8","2026-08-07T17:10:19+0800",TRUE,""
"results/benchmark_debug/rep1_LawlorPancreas_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",1900,"5f3541930a92c5407e5fad5cc3dd5b03","2026-08-07T17:10:18+0800",TRUE,""
"results/benchmark_debug/rep1_LawlorPancreas_DeepSeekCell-RiskK_debug.csv","paired_debug_decisions",2112,"19e3df9060513b584e013edd0a4aa6cc","2026-08-07T17:10:19+0800",TRUE,""
"results/benchmark_debug/rep1_LawlorPancreas_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",1941,"d5402aa96a79fcee2a7f157757b73560","2026-08-07T17:10:18+0800",TRUE,""
"results/benchmark_debug/rep1_MarquesBrain_DeepSeek-Plain_debug.csv","paired_debug_decisions",5446,"bdd8cd0cfa052565cfcd6c747f668feb","2026-08-07T17:16:40+0800",TRUE,""
"results/benchmark_debug/rep1_MarquesBrain_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",5958,"4bc5640be401bf2924e4aa8366fc76d1","2026-08-07T17:16:41+0800",TRUE,""
"results/benchmark_debug/rep1_MarquesBrain_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",5956,"c08872e7796bb5290ae01497e36440fe","2026-08-07T17:16:41+0800",TRUE,""
"results/benchmark_debug/rep1_MarquesBrain_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",5915,"e312ef4fdef160c01d52836c6a8f8e54","2026-08-07T17:16:40+0800",TRUE,""
"results/benchmark_debug/rep1_MarquesBrain_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",5383,"aff68483fcb2d6d42a056221ea6f21b9","2026-08-07T17:16:41+0800",TRUE,""
"results/benchmark_debug/rep1_MarquesBrain_DeepSeekCell-NoOntologyK_debug.csv","paired_debug_decisions",6074,"9c0e1a009ef3e3e06855b0edb10b1048","2026-08-07T17:16:41+0800",TRUE,""
"results/benchmark_debug/rep1_MarquesBrain_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",5843,"b146248c008b27c973ba714293137823","2026-08-07T17:16:41+0800",TRUE,""
"results/benchmark_debug/rep1_MarquesBrain_DeepSeekCell-RiskK_debug.csv","paired_debug_decisions",6516,"fe63008747c0317b5c49fcc8b21d54cb","2026-08-07T17:16:41+0800",TRUE,""
"results/benchmark_debug/rep1_MarquesBrain_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",5909,"34fb56a9f22a80a073e50a63a7ffb985","2026-08-07T17:16:41+0800",TRUE,""
"results/benchmark_debug/rep1_MuraroPancreas_CellTypist_debug.csv","paired_debug_decisions",1278,"fb7e039c8159096c0e4ef8e6b0cee676","2026-07-19T05:18:01+0800",TRUE,""
"results/benchmark_debug/rep1_MuraroPancreas_DeepSeek-Plain_debug.csv","paired_debug_decisions",2696,"f80e1385d9c81e33ab2af22b602a1928","2026-07-19T05:12:13+0800",TRUE,""
"results/benchmark_debug/rep1_MuraroPancreas_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",2979,"0661e0e11c16752c76ca007b5589c005","2026-07-19T05:12:22+0800",TRUE,""
"results/benchmark_debug/rep1_MuraroPancreas_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",3078,"e2ebe7204668e9fd0f7e11a794da0cbf","2026-07-19T05:12:34+0800",TRUE,""
"results/benchmark_debug/rep1_MuraroPancreas_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",2946,"ae3bac7266f46e80e0188b0de46f8928","2026-07-19T05:12:18+0800",TRUE,""
"results/benchmark_debug/rep1_MuraroPancreas_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",2969,"58caa09189ff8f8128b7b5c553961942","2026-07-19T05:12:37+0800",TRUE,""
"results/benchmark_debug/rep1_MuraroPancreas_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",2990,"1ec24db2c543467bde3df7eb80cd6716","2026-07-19T05:12:30+0800",TRUE,""
"results/benchmark_debug/rep1_MuraroPancreas_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",3056,"72cfb072aeacf53a482e3e4184d4b7f8","2026-07-19T05:12:26+0800",TRUE,""
"results/benchmark_debug/rep1_MuraroPancreas_DeepSeek_debug.csv","paired_debug_decisions",1275,"c221edc89b0bf4b05c512e369d0f442f","2026-06-13T19:45:36+0800",TRUE,""
"results/benchmark_debug/rep1_MuraroPancreas_SingleR_debug.csv","paired_debug_decisions",1263,"10ed80f4317aaf9722332428111a80e8","2026-07-19T05:12:59+0800",TRUE,""
"results/benchmark_debug/rep1_MuraroPancreas_scType_debug.csv","paired_debug_decisions",1292,"9613f94fa42d479d717b14ad29927852","2026-07-19T05:12:42+0800",TRUE,""
"results/benchmark_debug/rep1_MuraroPancreas_scmap_debug.csv","paired_debug_decisions",1249,"b2b26a99497eee9cd3eb736ed91114a1","2026-07-19T05:13:12+0800",TRUE,""
"results/benchmark_debug/rep1_NestorowaHSC_DeepSeek-Plain_debug.csv","paired_debug_decisions",2529,"7c2dc9a4bb2b5f4821f54c236b0fe87f","2026-08-06T19:08:29+0800",TRUE,""
"results/benchmark_debug/rep1_NestorowaHSC_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",2697,"70e859284683730e3b682070787aac35","2026-08-06T19:08:40+0800",TRUE,""
"results/benchmark_debug/rep1_NestorowaHSC_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",2760,"f908dd2a5dcd2cbd0a0a9b2910b16de7","2026-08-06T19:08:56+0800",TRUE,""
"results/benchmark_debug/rep1_NestorowaHSC_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",2669,"26c47b024ee53ce74ee1f24e94e3e4ad","2026-08-06T19:08:34+0800",TRUE,""
"results/benchmark_debug/rep1_NestorowaHSC_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",2571,"2e6051c8fe8d32360d2a75b752e1e3ff","2026-08-06T19:09:12+0800",TRUE,""
"results/benchmark_debug/rep1_NestorowaHSC_DeepSeekCell-NoOntologyK_debug.csv","paired_debug_decisions",2830,"9681af45ec4423c9926076b709324330","2026-08-06T19:09:01+0800",TRUE,""
"results/benchmark_debug/rep1_NestorowaHSC_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",2704,"3245eea067836d90aad6fa82905bf140","2026-08-06T19:08:50+0800",TRUE,""
"results/benchmark_debug/rep1_NestorowaHSC_DeepSeekCell-RiskK_debug.csv","paired_debug_decisions",3040,"b0f62bb923a0933563ceb672acc8f966","2026-08-06T19:09:07+0800",TRUE,""
"results/benchmark_debug/rep1_NestorowaHSC_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",2746,"3e0f372dc283a89b8876ee42af788bbd","2026-08-06T19:08:45+0800",TRUE,""
"results/benchmark_debug/rep1_NowakowskiCortex_DeepSeek-Plain_debug.csv","paired_debug_decisions",4578,"087e67586c64beb594026ffc035faa73","2026-08-07T17:16:09+0800",TRUE,""
"results/benchmark_debug/rep1_NowakowskiCortex_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4955,"191e1de393126974b0ca3407f7d2470c","2026-08-07T17:16:09+0800",TRUE,""
"results/benchmark_debug/rep1_NowakowskiCortex_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4964,"ff0acb66f0558b50bfd3e6435578b953","2026-08-07T17:16:10+0800",TRUE,""
"results/benchmark_debug/rep1_NowakowskiCortex_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4916,"02b84e353394dd7d0a06de4aeb089f96","2026-08-07T17:16:09+0800",TRUE,""
"results/benchmark_debug/rep1_NowakowskiCortex_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4604,"a85677a2694dcb244084e4231c487799","2026-08-07T17:16:10+0800",TRUE,""
"results/benchmark_debug/rep1_NowakowskiCortex_DeepSeekCell-NoOntologyK_debug.csv","paired_debug_decisions",5108,"ac27d3867b09ebb2dcae3fe187c591c8","2026-08-07T17:16:10+0800",TRUE,""
"results/benchmark_debug/rep1_NowakowskiCortex_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4865,"51ecea67754d9931502caf7a25358200","2026-08-07T17:16:10+0800",TRUE,""
"results/benchmark_debug/rep1_NowakowskiCortex_DeepSeekCell-RiskK_debug.csv","paired_debug_decisions",5444,"9f8011d1ed09d24cad69f71d500fcc23","2026-08-07T17:16:10+0800",TRUE,""
"results/benchmark_debug/rep1_NowakowskiCortex_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4929,"45ffd0967101cc1170dc14e950d34eab","2026-08-07T17:16:09+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_CellTypist_debug.csv","paired_debug_decisions",1039,"39544df83e7dee9149de407f870262a2","2026-07-19T04:51:21+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_DeepSeek-Plain_debug.csv","paired_debug_decisions",2135,"79bb4888698dd96f97f808b345fe4acf","2026-07-19T04:50:37+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",2336,"834f4ec8fd12a37e2cce395edeb65252","2026-07-19T04:50:37+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",2408,"ff501ac2eb7cd7aed4f67a626dbc3e87","2026-07-19T04:50:38+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",2312,"96522e10da88f9fae4184e81826c1f39","2026-07-19T04:50:37+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",2335,"6ce4dacae4ff359f8ddb724a0b187b9e","2026-07-19T04:50:38+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",2344,"43675014d86081e62387ad019ba9d756","2026-07-19T04:50:38+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",2392,"c919d704413e085d3b961d4868241588","2026-07-19T04:50:37+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_DeepSeek_debug.csv","paired_debug_decisions",1000,"7845272bdc79a1858174555551cd5b8d","2026-06-13T19:34:43+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_Ollama-Plain_debug.csv","paired_debug_decisions",2316,"52cf6f0b4f1bac54b083dc0eb714f13f","2026-07-19T21:43:08+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_OllamaCell-Calibrated_debug.csv","paired_debug_decisions",2517,"524f7fec67168971479812bb249e57b8","2026-07-19T21:43:09+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_OllamaCell-ConfidenceK_debug.csv","paired_debug_decisions",2589,"8ad65d54de19888d60e9b46a1e9cc220","2026-07-19T21:43:09+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_OllamaCell-Evidence_debug.csv","paired_debug_decisions",2493,"4c0bac3e582e7713d4b9e982ded6ab2b","2026-07-19T21:43:08+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_OllamaCell-FullRefined_debug.csv","paired_debug_decisions",2477,"88249b5c58a3cf9d64e864d6f3d4fd07","2026-07-19T21:43:09+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_OllamaCell-RandomK_debug.csv","paired_debug_decisions",2525,"3efaa36ec1c67e3da1d92d658b2b88e4","2026-07-19T21:43:09+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_OllamaCell-SelfRefined_debug.csv","paired_debug_decisions",2573,"456b38243694f7032b2c488175814515","2026-07-19T21:43:09+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_Ollama_gemma2_2b-Plain_debug.csv","paired_debug_decisions",2313,"e72ebf4a5d99eb10a836cac1646cc8a4","2026-07-20T04:59:50+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_Ollama_gemma2_2bCell-Calibrated_debug.csv","paired_debug_decisions",2509,"2204cc020590ecf9b3d58215cb0ee1cd","2026-07-20T04:59:50+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_Ollama_gemma2_2bCell-ConfidenceK_debug.csv","paired_debug_decisions",2561,"943b233ba4e1043931d2f1cbb6e26e1e","2026-07-20T04:59:50+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_Ollama_gemma2_2bCell-Evidence_debug.csv","paired_debug_decisions",2484,"19c97824fcb0a392e686513e74193830","2026-07-20T04:59:50+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_Ollama_gemma2_2bCell-RandomK_debug.csv","paired_debug_decisions",2495,"064db0bcdd2dc6a503c710a01743b461","2026-07-20T04:59:50+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_Ollama_gemma2_2bCell-SelfRefined_debug.csv","paired_debug_decisions",2551,"1fc795225c3e8e39a63d3794dcfc95a6","2026-07-20T04:59:50+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_Ollama_llama3_2-Plain_debug.csv","paired_debug_decisions",2388,"5ad997f0ad0be7bdb628188f595085de","2026-07-20T04:47:49+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_Ollama_llama3_2Cell-Calibrated_debug.csv","paired_debug_decisions",2589,"8649f79c0cf2b142af646b658c6c898d","2026-07-20T04:47:50+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_Ollama_llama3_2Cell-ConfidenceK_debug.csv","paired_debug_decisions",2661,"042b0c632c3d0d81ff675c7eb7ebc193","2026-07-20T04:47:51+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_Ollama_llama3_2Cell-Evidence_debug.csv","paired_debug_decisions",2565,"3fe298c67223f1e05a8fdf41d7055ec4","2026-07-20T04:47:50+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_Ollama_llama3_2Cell-RandomK_debug.csv","paired_debug_decisions",2597,"61b4c6865ce9eebb2e3f80c836355140","2026-07-20T04:47:51+0800",TRUE,""
