"Dataset","Tissue","Species","Method","NReplicates","SuccessfulRuns","ARI_mean","ARI_sd","ARI_se","ARI_ci95","MacroF1_mean","MacroF1_sd","MacroF1_se","MacroF1_ci95","Accuracy_mean","Accuracy_sd","Accuracy_se","Accuracy_ci95","BalancedAcc_mean","BalancedAcc_sd","BalancedAcc_se","BalancedAcc_ci95","CladeAcc_mean","CladeAcc_sd","CladeAcc_se","CladeAcc_ci95","UnknownRate_mean","UnknownRate_sd","UnknownRate_se","UnknownRate_ci95","RuntimeSec_mean","RuntimeSec_sd","RuntimeSec_se","RuntimeSec_ci95","CostUSD_mean","CostUSD_sd","CostUSD_se","CostUSD_ci95","Tokens_mean","Tokens_sd","Tokens_se","Tokens_ci95","FirstPassRuntimeSec_mean","FirstPassRuntimeSec_sd","FirstPassRuntimeSec_se","FirstPassRuntimeSec_ci95","RefinementRuntimeSec_mean","RefinementRuntimeSec_sd","RefinementRuntimeSec_se","RefinementRuntimeSec_ci95","FirstPassTokens_mean","FirstPassTokens_sd","FirstPassTokens_se","FirstPassTokens_ci95","RefinementTokens_mean","RefinementTokens_sd","RefinementTokens_se","RefinementTokens_ci95","SecondPassCalls_mean","SecondPassCalls_sd","SecondPassCalls_se","SecondPassCalls_ci95","RefinementBudgetK_mean","RefinementBudgetK_sd","RefinementBudgetK_se","RefinementBudgetK_ci95","MeanClusterPurity_mean","MeanClusterPurity_sd","MeanClusterPurity_se","MeanClusterPurity_ci95","MinClusterPurity_mean","MinClusterPurity_sd","MinClusterPurity_se","MinClusterPurity_ci95","EvaluatedClusters_mean","EvaluatedClusters_sd","EvaluatedClusters_se","EvaluatedClusters_ci95","NativeCellARI_mean","NativeCellARI_sd","NativeCellARI_se","NativeCellARI_ci95","NativeCellMacroF1_mean","NativeCellMacroF1_sd","NativeCellMacroF1_se","NativeCellMacroF1_ci95","NativeCellAccuracy_mean","NativeCellAccuracy_sd","NativeCellAccuracy_se","NativeCellAccuracy_ci95","NativeCellBalancedAcc_mean","NativeCellBalancedAcc_sd","NativeCellBalancedAcc_se","NativeCellBalancedAcc_ci95","NativeCellCladeAcc_mean","NativeCellCladeAcc_sd","NativeCellCladeAcc_se","NativeCellCladeAcc_ci95","NativeCellUnknownRate_mean","NativeCellUnknownRate_sd","NativeCellUnknownRate_se","NativeCellUnknownRate_ci95","NativeCellEvaluatedCells_mean","NativeCellEvaluatedCells_sd","NativeCellEvaluatedCells_se","NativeCellEvaluatedCells_ci95","NClusters"
"ZeiselBrain","Brain","Mouse","OpenAICell-NoOntologyK",3,3,0.786368260427263,0,0,0,0.78030303030303,0,0,0,0.875,0,0,0,0.8125,0,0,0,0.9375,0,0,0,0,0,0,0,15.7494452794393,1.8997859557662,1.09684193296429,4.71932993697247,0.0192325,0.000549931813955148,0.000317503280822944,0.00136610635793725,4216.33333333333,54.0030863315545,31.1786964305936,134.151103307123,13.9839056332906,1.80109707765593,1.0398638826213,4.47417317312842,1.76553964614868,0.248525773232716,0.143486422076468,0.6173722456293,3681,57.157676649773,33,141.987540081732,535.333333333333,3.51188458428425,2.02758751009941,8.72400493513513,1,0,0,0,1,0,0,0,0.773479236478526,0,0,0,0.504098360655738,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","OpenAICell-RandomK",3,3,0.786368260427263,0,0,0,0.65530303030303,0,0,0,0.8125,0,0,0,0.6875,0,0,0,0.875,0,0,0,0,0,0,0,15.9294503529867,2.13966068040403,1.23533366980572,5.31521178654101,0.01938125,0.000614284390571663,0.000354657258255535,0.00152596702035864,4228,65.9393660873381,38.070110760718,163.802465986467,13.9839056332906,1.80109707765593,1.0398638826213,4.47417317312842,1.94554471969604,0.352391615751792,0.203453394214464,0.875389301993657,3681,57.157676649773,33,141.987540081732,547,9.53939201416946,5.5075705472861,23.6971634495683,1,0,0,0,1,0,0,0,0.773479236478526,0,0,0,0.504098360655738,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","OpenAICell-SelfRefined",3,3,0.786368260427263,0,0,0,0.78030303030303,0,0,0,0.875,0,0,0,0.8125,0,0,0,0.9375,0,0,0,0,0,0,0,15.6299979686737,1.7759613669175,1.02535177326019,4.41173260617142,0.0192420833333333,0.000587884625869167,0.000339415346998006,0.00146038636927983,4221.66666666667,57.8734251045619,33.4132375630444,143.7655578104,13.9839056332906,1.80109707765593,1.0398638826213,4.47417317312842,1.6460923353831,0.214836738079265,0.124036048561885,0.53368404293213,3681,57.157676649773,33,141.987540081732,540.666666666667,4.04145188432738,2.33333333333333,10.0395230360821,1,0,0,0,1,0,0,0,0.773479236478526,0,0,0,0.504098360655738,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","SingleR",1,1,0.55607476635514,NA,NA,NA,0.579166666666667,NA,NA,NA,0.75,NA,NA,NA,0.625,NA,NA,NA,0.75,NA,NA,NA,0,NA,NA,NA,13.5895118713379,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.773479236478526,NA,NA,NA,0.504098360655738,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","scType",1,1,0.520274129069103,NA,NA,NA,0.579861111111111,NA,NA,NA,0.75,NA,NA,NA,0.7,NA,NA,NA,0.8125,NA,NA,NA,0,NA,NA,NA,1.51206302642822,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.773479236478526,NA,NA,NA,0.504098360655738,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","scmap",1,1,0.341825902335457,NA,NA,NA,0.558035714285714,NA,NA,NA,0.6875,NA,NA,NA,0.59375,NA,NA,NA,0.6875,NA,NA,NA,0,NA,NA,NA,32.2826061248779,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.773479236478526,NA,NA,NA,0.504098360655738,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZilionisLung","Lung","Human","DeepSeek-Plain",1,1,0.596199524940618,NA,NA,NA,0.727272727272727,NA,NA,NA,0.705882352941177,NA,NA,NA,0.727272727272727,NA,NA,NA,0.8,NA,NA,NA,0.117647058823529,NA,NA,NA,12.7868728637695,NA,NA,NA,0.00087094,NA,NA,NA,4221,NA,NA,NA,12.7868728637695,NA,NA,NA,0,NA,NA,NA,4221,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.933913997024838,NA,NA,NA,0.659574468085106,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","DeepSeekCell-Calibrated",1,1,0.596199524940618,NA,NA,NA,0.727272727272727,NA,NA,NA,0.705882352941177,NA,NA,NA,0.727272727272727,NA,NA,NA,0.8,NA,NA,NA,0.117647058823529,NA,NA,NA,12.7868728637695,NA,NA,NA,0.00087094,NA,NA,NA,4221,NA,NA,NA,12.7868728637695,NA,NA,NA,0,NA,NA,NA,4221,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.933913997024838,NA,NA,NA,0.659574468085106,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","DeepSeekCell-ConfidenceK",1,1,0.596199524940618,NA,NA,NA,0.727272727272727,NA,NA,NA,0.705882352941177,NA,NA,NA,0.727272727272727,NA,NA,NA,0.8,NA,NA,NA,0.117647058823529,NA,NA,NA,12.7868728637695,NA,NA,NA,0.00087094,NA,NA,NA,4221,NA,NA,NA,12.7868728637695,NA,NA,NA,0,NA,NA,NA,4221,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.933913997024838,NA,NA,NA,0.659574468085106,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","DeepSeekCell-Evidence",1,1,0.596199524940618,NA,NA,NA,0.727272727272727,NA,NA,NA,0.705882352941177,NA,NA,NA,0.727272727272727,NA,NA,NA,0.8,NA,NA,NA,0.117647058823529,NA,NA,NA,12.7868728637695,NA,NA,NA,0.00087094,NA,NA,NA,4221,NA,NA,NA,12.7868728637695,NA,NA,NA,0,NA,NA,NA,4221,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.933913997024838,NA,NA,NA,0.659574468085106,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","DeepSeekCell-FullRefined",1,1,0.338888888888889,NA,NA,NA,0.76969696969697,NA,NA,NA,0.705882352941177,NA,NA,NA,0.787878787878788,NA,NA,NA,0.764705882352941,NA,NA,NA,0,NA,NA,NA,23.9757528305054,NA,NA,NA,0.00194292,NA,NA,NA,9908,NA,NA,NA,12.7868728637695,NA,NA,NA,11.1888799667358,NA,NA,NA,4221,NA,NA,NA,5687,NA,NA,NA,1,NA,NA,NA,17,NA,NA,NA,0.933913997024838,NA,NA,NA,0.659574468085106,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","DeepSeekCell-NoOntologyK",1,1,0.596199524940618,NA,NA,NA,0.727272727272727,NA,NA,NA,0.705882352941177,NA,NA,NA,0.727272727272727,NA,NA,NA,0.8,NA,NA,NA,0.117647058823529,NA,NA,NA,12.7868728637695,NA,NA,NA,0.00087094,NA,NA,NA,4221,NA,NA,NA,12.7868728637695,NA,NA,NA,0,NA,NA,NA,4221,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.933913997024838,NA,NA,NA,0.659574468085106,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","DeepSeekCell-RandomK",1,1,0.596199524940618,NA,NA,NA,0.727272727272727,NA,NA,NA,0.705882352941177,NA,NA,NA,0.727272727272727,NA,NA,NA,0.8,NA,NA,NA,0.117647058823529,NA,NA,NA,12.7868728637695,NA,NA,NA,0.00087094,NA,NA,NA,4221,NA,NA,NA,12.7868728637695,NA,NA,NA,0,NA,NA,NA,4221,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.933913997024838,NA,NA,NA,0.659574468085106,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","DeepSeekCell-SelfRefined",1,1,0.596199524940618,NA,NA,NA,0.727272727272727,NA,NA,NA,0.705882352941177,NA,NA,NA,0.727272727272727,NA,NA,NA,0.8,NA,NA,NA,0.117647058823529,NA,NA,NA,12.7868728637695,NA,NA,NA,0.00087094,NA,NA,NA,4221,NA,NA,NA,12.7868728637695,NA,NA,NA,0,NA,NA,NA,4221,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.933913997024838,NA,NA,NA,0.659574468085106,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","OpenAI-Plain",3,3,0.543379620696344,0.147150203793743,0.0849572097716258,0.365541370535784,0.729191919191919,0.0600048462485227,0.0346438141342667,0.149060301453735,0.723720043572985,0.0477090839927841,0.0275448524860244,0.118515934739539,0.741414141414141,0.0529508784730552,0.0305712039402456,0.131537274085225,0.803571428571429,0.0643848442047141,0.0371726071333238,0.1599408195541,0.0983115468409586,0.0348956007113822,0.0201469844642502,0.0866854777013261,16.0609399477641,2.2432682018731,1.29515150021596,5.57258713784331,0.0172279166666667,0.00076420335698905,0.000441213013873244,0.0018983863785427,3683.66666666667,171.645953442932,99.099837425587,426.39218601693,16.0609399477641,2.2432682018731,1.29515150021596,5.57258713784331,0,0,0,0,3683.66666666667,171.645953442932,99.099837425587,426.39218601693,0,0,0,0,0,0,0,0,0,0,0,0,0.909921640283795,0.0207846093977437,0.0119999998307886,0.0516318320289355,0.504163711583924,0.136098325350878,0.0785764047775866,0.338086982510181,17,1,0.577350269189626,2.48413771175033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","OpenAICell-Calibrated",3,3,0.543379620696344,0.147150203793743,0.0849572097716258,0.365541370535784,0.729191919191919,0.0600048462485227,0.0346438141342667,0.149060301453735,0.723720043572985,0.0477090839927841,0.0275448524860244,0.118515934739539,0.741414141414141,0.0529508784730552,0.0305712039402456,0.131537274085225,0.803571428571429,0.0643848442047141,0.0371726071333238,0.1599408195541,0.0983115468409586,0.0348956007113822,0.0201469844642502,0.0866854777013261,16.0609399477641,2.2432682018731,1.29515150021596,5.57258713784331,0.0172279166666667,0.00076420335698905,0.000441213013873244,0.0018983863785427,3683.66666666667,171.645953442932,99.099837425587,426.39218601693,16.0609399477641,2.2432682018731,1.29515150021596,5.57258713784331,0,0,0,0,3683.66666666667,171.645953442932,99.099837425587,426.39218601693,0,0,0,0,0,0,0,0,0,0,0,0,0.909921640283795,0.0207846093977437,0.0119999998307886,0.0516318320289355,0.504163711583924,0.136098325350878,0.0785764047775866,0.338086982510181,17,1,0.577350269189626,2.48413771175033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","OpenAICell-ConfidenceK",3,3,0.556408660495797,0.157104623243299,0.0907043965204534,0.390269519289006,0.729191919191919,0.0600048462485227,0.0346438141342667,0.149060301453735,0.723720043572985,0.0477090839927841,0.0275448524860244,0.118515934739539,0.741414141414141,0.0529508784730552,0.0305712039402456,0.131537274085225,0.786414565826331,0.0367697075429274,0.0212290005479329,0.0913410171574165,0.0797930283224401,0.0391844692381177,0.0226231638626799,0.097339617749329,16.8876742521922,3.40053037879826,1.96329712958667,8.44738575392538,0.0177895833333333,0.00172897202719805,0.000998222465324126,0.00429500461532409,3862.33333333333,474.449505567593,273.923549756335,1178.59790910176,16.0609399477641,2.2432682018731,1.29515150021596,5.57258713784331,0.826734304428101,1.43194581962959,0.826734304428101,3.55715061172509,3683.66666666667,171.645953442932,99.099837425587,426.39218601693,178.666666666667,309.459744285639,178.666666666667,768.74062104857,0.333333333333333,0.577350269189626,0.333333333333333,1.43421757658315,0.333333333333333,0.577350269189626,0.333333333333333,1.43421757658315,0.909921640283795,0.0207846093977437,0.0119999998307886,0.0516318320289355,0.504163711583924,0.136098325350878,0.0785764047775866,0.338086982510181,17,1,0.577350269189626,2.48413771175033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","OpenAICell-Evidence",3,3,0.543379620696344,0.147150203793743,0.0849572097716258,0.365541370535784,0.729191919191919,0.0600048462485227,0.0346438141342667,0.149060301453735,0.723720043572985,0.0477090839927841,0.0275448524860244,0.118515934739539,0.741414141414141,0.0529508784730552,0.0305712039402456,0.131537274085225,0.803571428571429,0.0643848442047141,0.0371726071333238,0.1599408195541,0.0983115468409586,0.0348956007113822,0.0201469844642502,0.0866854777013261,16.0609399477641,2.2432682018731,1.29515150021596,5.57258713784331,0.0172279166666667,0.00076420335698905,0.000441213013873244,0.0018983863785427,3683.66666666667,171.645953442932,99.099837425587,426.39218601693,16.0609399477641,2.2432682018731,1.29515150021596,5.57258713784331,0,0,0,0,3683.66666666667,171.645953442932,99.099837425587,426.39218601693,0,0,0,0,0,0,0,0,0,0,0,0,0.909921640283795,0.0207846093977437,0.0119999998307886,0.0516318320289355,0.504163711583924,0.136098325350878,0.0785764047775866,0.338086982510181,17,1,0.577350269189626,2.48413771175033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","OpenAICell-FullRefined",3,3,0.517177891265028,0.136550986298098,0.078837748697316,0.339211454639809,0.770606060606061,0.0604824497004138,0.0349195586157819,0.15024673419984,0.74332788671024,0.0487881472634284,0.0281678499558035,0.121196476503511,0.788383838383838,0.0807496632278872,0.0466208398015923,0.200593283635533,0.776065981948335,0.0106082956533796,0.00612470235112184,0.0263524672899573,0.0416666666666667,0.0721687836487032,0.0416666666666667,0.179277197072894,27.8754154046377,3.00284148737193,1.73369134106796,7.45947178118906,0.0341416666666667,0.00183492946617393,0.00105939702123949,0.00455821748532456,8527.66666666667,451.493447719159,260.669863578009,1121.57190008734,16.0609399477641,2.2432682018731,1.29515150021596,5.57258713784331,11.8144754568736,0.842314267702872,0.486310369200516,2.09242463754607,3683.66666666667,171.645953442932,99.099837425587,426.39218601693,4844,279.869612498392,161.582796113943,695.234658780207,1,0,0,0,17,1,0.577350269189626,2.48413771175033,0.909921640283795,0.0207846093977437,0.0119999998307886,0.0516318320289355,0.504163711583924,0.136098325350878,0.0785764047775866,0.338086982510181,17,1,0.577350269189626,2.48413771175033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","OpenAICell-NoOntologyK",3,3,0.488195743400742,0.141838329337615,0.0818903976244786,0.352345942879232,0.722525252525252,0.0488305228023132,0.0281923154845857,0.121301743177711,0.705201525054466,0.0173711204005625,0.0100292210393901,0.0431522552823927,0.73030303030303,0.0349471593777902,0.0201767518741799,0.0868135565289179,0.803571428571429,0.0643848442047141,0.0371726071333238,0.1599408195541,0.0983115468409586,0.0348956007113822,0.0201469844642502,0.0866854777013261,16.7692309220632,3.22121180838436,1.85976750468751,8.00193373074306,0.01776375,0.00168439482826919,0.000972485807522832,0.00418426871438072,3867.33333333333,483.0448564402,278.886077896414,1199.94994435012,16.0609399477641,2.2432682018731,1.29515150021596,5.57258713784331,0.708290974299113,1.22679595402853,0.708290974299113,3.04753009402498,3683.66666666667,171.645953442932,99.099837425587,426.39218601693,183.666666666667,318.119998323484,183.666666666667,790.253884697318,0.333333333333333,0.577350269189626,0.333333333333333,1.43421757658315,0.333333333333333,0.577350269189626,0.333333333333333,1.43421757658315,0.909921640283795,0.0207846093977437,0.0119999998307886,0.0516318320289355,0.504163711583924,0.136098325350878,0.0785764047775866,0.338086982510181,17,1,0.577350269189626,2.48413771175033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","OpenAICell-RandomK",3,3,0.543379620696344,0.147150203793743,0.0849572097716258,0.365541370535784,0.729191919191919,0.0600048462485227,0.0346438141342667,0.149060301453735,0.723720043572985,0.0477090839927841,0.0275448524860244,0.118515934739539,0.741414141414141,0.0529508784730552,0.0305712039402456,0.131537274085225,0.803571428571429,0.0643848442047141,0.0371726071333238,0.1599408195541,0.0983115468409586,0.0348956007113822,0.0201469844642502,0.0866854777013261,17.1361875534058,3.78530687165701,2.18544794131652,9.40322355043086,0.0177695833333333,0.00169445987584048,0.000978296865447521,0.00420927167862312,3865,479.033401758165,276.570063455899,1189.98493849551,16.0609399477641,2.2432682018731,1.29515150021596,5.57258713784331,1.07524760564168,1.86238348368818,1.07524760564168,4.62641704557076,3683.66666666667,171.645953442932,99.099837425587,426.39218601693,181.333333333333,314.078546439156,181.333333333333,780.214361661236,0.333333333333333,0.577350269189626,0.333333333333333,1.43421757658315,0.333333333333333,0.577350269189626,0.333333333333333,1.43421757658315,0.909921640283795,0.0207846093977437,0.0119999998307886,0.0516318320289355,0.504163711583924,0.136098325350878,0.0785764047775866,0.338086982510181,17,1,0.577350269189626,2.48413771175033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","OpenAICell-SelfRefined",3,3,0.543379620696344,0.147150203793743,0.0849572097716258,0.365541370535784,0.729191919191919,0.0600048462485227,0.0346438141342667,0.149060301453735,0.723720043572985,0.0477090839927841,0.0275448524860244,0.118515934739539,0.741414141414141,0.0529508784730552,0.0305712039402456,0.131537274085225,0.803571428571429,0.0643848442047141,0.0371726071333238,0.1599408195541,0.0983115468409586,0.0348956007113822,0.0201469844642502,0.0866854777013261,16.714639266332,3.13962732785951,1.8126646828948,7.79926664597774,0.0177833333333333,0.00171818642275317,0.000991995393694503,0.00426821168857854,3871.33333333333,489.922783031503,282.857050665369,1217.03566117423,16.0609399477641,2.2432682018731,1.29515150021596,5.57258713784331,0.653699318567912,1.13224043263278,0.653699318567912,2.81264115747159,3683.66666666667,171.645953442932,99.099837425587,426.39218601693,187.666666666667,325.048201553759,187.666666666667,807.464495616316,0.333333333333333,0.577350269189626,0.333333333333333,1.43421757658315,0.333333333333333,0.577350269189626,0.333333333333333,1.43421757658315,0.909921640283795,0.0207846093977437,0.0119999998307886,0.0516318320289355,0.504163711583924,0.136098325350878,0.0785764047775866,0.338086982510181,17,1,0.577350269189626,2.48413771175033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","SingleR",1,1,0.647302904564315,NA,NA,NA,0.712121212121212,NA,NA,NA,0.705882352941177,NA,NA,NA,0.772727272727273,NA,NA,NA,0.705882352941177,NA,NA,NA,0,NA,NA,NA,29.9472539424896,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.933913997024838,NA,NA,NA,0.659574468085106,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","scType",1,1,0.06028115320467,NA,NA,NA,0.220779220779221,NA,NA,NA,0.294117647058824,NA,NA,NA,0.272727272727273,NA,NA,NA,0.294117647058824,NA,NA,NA,0,NA,NA,NA,2.22113704681396,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.933913997024838,NA,NA,NA,0.659574468085106,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"ZilionisLung","Lung","Human","scmap",1,1,0.525719267654752,NA,NA,NA,0.590909090909091,NA,NA,NA,0.647058823529412,NA,NA,NA,0.681818181818182,NA,NA,NA,0.647058823529412,NA,NA,NA,0,NA,NA,NA,56.2959499359131,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.933913997024838,NA,NA,NA,0.659574468085106,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
