"Dataset","Tissue","Species","Method","LLMBackend","LLMModelID","ReliabilityModelID","RefinementSelector","RefinementBudgetK","NClusters","RuntimeSec","CostUSD","Tokens","FirstPassRuntimeSec","RefinementRuntimeSec","FirstPassTokens","RefinementTokens","SecondPassCalls","FirstPassResponseHash","MeanClusterPurity","MinClusterPurity","ARI","MacroF1","Accuracy","BalancedAcc","CladeAcc","UnknownRate","EvaluatedClusters","Replicate","PredictionLevel","CellTypistModel","NativeCellARI","NativeCellMacroF1","NativeCellAccuracy","NativeCellBalancedAcc","NativeCellCladeAcc","NativeCellUnknownRate","NativeCellEvaluatedCells","EstimatedCostUSD","TotalTokens","TotalInputTokens","TotalOutputTokens","PricingDate","PricingSource","InputCostPer1MTokens","OutputCostPer1MTokens","FirstPassPromptTokens","FirstPassCompletionTokens","RefinementPromptTokens","RefinementCompletionTokens"
"PBMC","PBMC","Human","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,8,7.02478194236755,0.00888375,2137,7.02478194236755,0,2137,0,0,"cc4d0fa99ca1b66ab910b49d94a8747b",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00888375,2137,1427,710,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,710,0,0
"PBMC","PBMC","Human","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,8,7.02478194236755,0.00888375,2137,7.02478194236755,0,2137,0,0,"cc4d0fa99ca1b66ab910b49d94a8747b",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00888375,2137,1427,710,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,710,0,0
"PBMC","PBMC","Human","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,8,7.02478194236755,0.00888375,2137,7.02478194236755,0,2137,0,0,"cc4d0fa99ca1b66ab910b49d94a8747b",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00888375,2137,1427,710,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,710,0,0
"PBMC","PBMC","Human","OpenAICell-FullRefined","openai","gpt-5",NA,"full",8,8,15.9956140518188,0.0177075,4674,7.02478194236755,8.97083210945129,2137,2537,1,"cc4d0fa99ca1b66ab910b49d94a8747b",0.941230819126429,0.843853820598007,0,0.666666666666667,0.75,0.75,0.75,0,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0177075,4674,3318,1356,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,710,1891,646
"BaronPancreas","Pancreas","Human","OpenAI-Plain","openai","gpt-5",NA,"none",0,16,10.3024849891663,0.01418,3217,10.3024849891663,0,3217,0,0,"ad5e21361d5342730f93529e1d5d0ce8",0.95154749050253,0.533980582524272,0.714828897338403,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0.0625,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01418,3217,2056,1161,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1161,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,16,10.3024849891663,0.01418,3217,10.3024849891663,0,3217,0,0,"ad5e21361d5342730f93529e1d5d0ce8",0.95154749050253,0.533980582524272,0.714828897338403,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0.0625,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01418,3217,2056,1161,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1161,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,16,10.3024849891663,0.01418,3217,10.3024849891663,0,3217,0,0,"ad5e21361d5342730f93529e1d5d0ce8",0.95154749050253,0.533980582524272,0.714828897338403,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0.0625,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01418,3217,2056,1161,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1161,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,16,10.3024849891663,0.01418,3217,10.3024849891663,0,3217,0,0,"ad5e21361d5342730f93529e1d5d0ce8",0.95154749050253,0.533980582524272,0.714828897338403,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0.0625,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01418,3217,2056,1161,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1161,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,16,10.3024849891663,0.01418,3217,10.3024849891663,0,3217,0,0,"ad5e21361d5342730f93529e1d5d0ce8",0.95154749050253,0.533980582524272,0.714828897338403,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0.0625,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01418,3217,2056,1161,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1161,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,16,10.3024849891663,0.01418,3217,10.3024849891663,0,3217,0,0,"ad5e21361d5342730f93529e1d5d0ce8",0.95154749050253,0.533980582524272,0.714828897338403,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0.0625,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01418,3217,2056,1161,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1161,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,16,10.3024849891663,0.01418,3217,10.3024849891663,0,3217,0,0,"ad5e21361d5342730f93529e1d5d0ce8",0.95154749050253,0.533980582524272,0.714828897338403,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0.0625,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01418,3217,2056,1161,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1161,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-FullRefined","openai","gpt-5",NA,"full",16,16,18.3944988250732,0.02981125,7602,10.3024849891663,8.09201383590698,3217,4385,1,"ad5e21361d5342730f93529e1d5d0ce8",0.95154749050253,0.533980582524272,0.714828897338403,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0.0625,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02981125,7602,5281,2321,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1161,3225,1160
"MuraroPancreas","Pancreas","Human","OpenAI-Plain","openai","gpt-5",NA,"none",0,11,9.66508984565735,0.00995,2374,9.66508984565735,0,2374,0,0,"090173111524c0a84442f4d6e0bcd90e",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00995,2374,1576,798,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,798,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,11,9.66508984565735,0.00995,2374,9.66508984565735,0,2374,0,0,"090173111524c0a84442f4d6e0bcd90e",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00995,2374,1576,798,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,798,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,11,9.66508984565735,0.00995,2374,9.66508984565735,0,2374,0,0,"090173111524c0a84442f4d6e0bcd90e",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00995,2374,1576,798,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,798,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,11,9.66508984565735,0.00995,2374,9.66508984565735,0,2374,0,0,"090173111524c0a84442f4d6e0bcd90e",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00995,2374,1576,798,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,798,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,11,9.66508984565735,0.00995,2374,9.66508984565735,0,2374,0,0,"090173111524c0a84442f4d6e0bcd90e",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00995,2374,1576,798,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,798,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,11,9.66508984565735,0.00995,2374,9.66508984565735,0,2374,0,0,"090173111524c0a84442f4d6e0bcd90e",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00995,2374,1576,798,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,798,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,11,9.66508984565735,0.00995,2374,9.66508984565735,0,2374,0,0,"090173111524c0a84442f4d6e0bcd90e",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00995,2374,1576,798,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,798,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-FullRefined","openai","gpt-5",NA,"full",11,11,17.8063309192657,0.02191,5579,9.66508984565735,8.1412410736084,2374,3205,1,"090173111524c0a84442f4d6e0bcd90e",0.953660414424553,0.892307692307692,0.790874524714829,0.833333333333333,0.818181818181818,0.8125,0.888888888888889,0,11,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02191,5579,3872,1707,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,798,2296,909
"TasicBrain","Brain","Mouse","OpenAI-Plain","openai","gpt-5",NA,"none",0,15,11.9154658317566,0.014655,3331,11.9154658317566,0,3331,0,0,"1dd0c1434d915389606b22cda8840b68",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014655,3331,2132,1199,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1199,0,0
"TasicBrain","Brain","Mouse","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,15,11.9154658317566,0.014655,3331,11.9154658317566,0,3331,0,0,"1dd0c1434d915389606b22cda8840b68",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014655,3331,2132,1199,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1199,0,0
"TasicBrain","Brain","Mouse","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,15,11.9154658317566,0.014655,3331,11.9154658317566,0,3331,0,0,"1dd0c1434d915389606b22cda8840b68",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014655,3331,2132,1199,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1199,0,0
"TasicBrain","Brain","Mouse","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,15,11.9154658317566,0.014655,3331,11.9154658317566,0,3331,0,0,"1dd0c1434d915389606b22cda8840b68",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014655,3331,2132,1199,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1199,0,0
"TasicBrain","Brain","Mouse","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,15,11.9154658317566,0.014655,3331,11.9154658317566,0,3331,0,0,"1dd0c1434d915389606b22cda8840b68",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014655,3331,2132,1199,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1199,0,0
"TasicBrain","Brain","Mouse","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,15,11.9154658317566,0.014655,3331,11.9154658317566,0,3331,0,0,"1dd0c1434d915389606b22cda8840b68",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014655,3331,2132,1199,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1199,0,0
"TasicBrain","Brain","Mouse","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,15,11.9154658317566,0.014655,3331,11.9154658317566,0,3331,0,0,"1dd0c1434d915389606b22cda8840b68",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014655,3331,2132,1199,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1199,0,0
"TasicBrain","Brain","Mouse","OpenAICell-FullRefined","openai","gpt-5",NA,"full",15,15,19.9524579048157,0.0303375,7785,11.9154658317566,8.03699207305908,3331,4454,1,"1dd0c1434d915389606b22cda8840b68",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0303375,7785,5430,2355,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1199,3298,1156
"ZeiselBrain","Brain","Mouse","OpenAI-Plain","openai","gpt-5",NA,"none",0,16,13.3955109119415,0.017995,3714,13.3955109119415,0,3714,0,0,"8d403d6fcb192030c2cd87f643d8a9be",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.017995,3714,2188,1526,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,0,0
"ZeiselBrain","Brain","Mouse","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,16,13.3955109119415,0.017995,3714,13.3955109119415,0,3714,0,0,"8d403d6fcb192030c2cd87f643d8a9be",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.017995,3714,2188,1526,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,0,0
"ZeiselBrain","Brain","Mouse","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,16,13.3955109119415,0.017995,3714,13.3955109119415,0,3714,0,0,"8d403d6fcb192030c2cd87f643d8a9be",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.017995,3714,2188,1526,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,0,0
"ZeiselBrain","Brain","Mouse","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",1,16,14.8197131156921,0.01955875,4251,13.3955109119415,1.42420220375061,3714,537,1,"8d403d6fcb192030c2cd87f643d8a9be",0.773479236478526,0.504098360655738,0.786368260427263,0.78030303030303,0.875,0.8125,0.9375,0,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01955875,4251,2623,1628,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,435,102
"ZeiselBrain","Brain","Mouse","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",1,16,15.1133599281311,0.019625,4262,13.3955109119415,1.71784901618958,3714,548,1,"8d403d6fcb192030c2cd87f643d8a9be",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.019625,4262,2628,1634,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,440,108
"ZeiselBrain","Brain","Mouse","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",1,16,15.5356528759003,0.01978625,4272,13.3955109119415,2.14014196395874,3714,558,1,"8d403d6fcb192030c2cd87f643d8a9be",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01978625,4272,2621,1651,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,433,125
"ZeiselBrain","Brain","Mouse","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",1,16,14.8745770454407,0.0195525,4246,13.3955109119415,1.47906613349915,3714,532,1,"8d403d6fcb192030c2cd87f643d8a9be",0.773479236478526,0.504098360655738,0.786368260427263,0.78030303030303,0.875,0.8125,0.9375,0,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0195525,4246,2618,1628,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,430,102
"ZeiselBrain","Brain","Mouse","OpenAICell-FullRefined","openai","gpt-5",NA,"full",16,16,23.5139858722687,0.03642125,8669,13.3955109119415,10.1184749603271,3714,4955,1,"8d403d6fcb192030c2cd87f643d8a9be",0.773479236478526,0.504098360655738,0.657338663620788,0.891666666666667,0.875,0.9125,0.875,0,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03642125,8669,5745,2924,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,3557,1398
"ZilionisLung","Lung","Human","OpenAI-Plain","openai","gpt-5",NA,"none",0,18,17.8676009178162,0.01809375,3870,17.8676009178162,0,3870,0,0,"e812765f3864987da537db90013631df",0.8974009608888,0.446666666666667,0.607835957524716,0.796666666666667,0.777777777777778,0.8,0.875,0.111111111111111,18,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01809375,3870,2355,1515,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2355,1515,0,0
"ZilionisLung","Lung","Human","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,18,17.8676009178162,0.01809375,3870,17.8676009178162,0,3870,0,0,"e812765f3864987da537db90013631df",0.8974009608888,0.446666666666667,0.607835957524716,0.796666666666667,0.777777777777778,0.8,0.875,0.111111111111111,18,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01809375,3870,2355,1515,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2355,1515,0,0
"ZilionisLung","Lung","Human","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,18,17.8676009178162,0.01809375,3870,17.8676009178162,0,3870,0,0,"e812765f3864987da537db90013631df",0.8974009608888,0.446666666666667,0.607835957524716,0.796666666666667,0.777777777777778,0.8,0.875,0.111111111111111,18,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01809375,3870,2355,1515,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2355,1515,0,0
"ZilionisLung","Lung","Human","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",1,18,19.8286988735199,0.01976,4433,17.8676009178162,1.96109795570374,3870,563,1,"e812765f3864987da537db90013631df",0.8974009608888,0.446666666666667,0.607835957524716,0.796666666666667,0.777777777777778,0.8,0.875,0.111111111111111,18,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01976,4433,2808,1625,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2355,1515,453,110
"ZilionisLung","Lung","Human","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",1,18,21.0933437347412,0.01971875,4414,17.8676009178162,3.22574281692505,3870,544,1,"e812765f3864987da537db90013631df",0.8974009608888,0.446666666666667,0.607835957524716,0.796666666666667,0.777777777777778,0.8,0.875,0.111111111111111,18,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01971875,4414,2791,1623,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2355,1515,436,108
"ZilionisLung","Lung","Human","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",1,18,20.3478038311005,0.01977875,4406,17.8676009178162,2.4802029132843,3870,536,1,"e812765f3864987da537db90013631df",0.8974009608888,0.446666666666667,0.646923076923077,0.796666666666667,0.777777777777778,0.8,0.823529411764706,0.0555555555555556,18,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01977875,4406,2775,1631,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2355,1515,420,116
"ZilionisLung","Lung","Human","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",1,18,19.9924738407135,0.01970125,4421,17.8676009178162,2.12487292289734,3870,551,1,"e812765f3864987da537db90013631df",0.8974009608888,0.446666666666667,0.44228432563791,0.776666666666667,0.722222222222222,0.766666666666667,0.875,0.111111111111111,18,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01970125,4421,2801,1620,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2355,1515,446,105
"ZilionisLung","Lung","Human","OpenAICell-FullRefined","openai","gpt-5",NA,"full",18,18,30.6177060604095,0.03625625,9020,17.8676009178162,12.7501051425934,3870,5150,1,"e812765f3864987da537db90013631df",0.8974009608888,0.446666666666667,0.529230769230769,0.83,0.777777777777778,0.85,0.777777777777778,0,18,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03625625,9020,6165,2855,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2355,1515,3810,1340
